,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
4012,82.0,Albasini Michael,2017,5.0,0.0,0.0,35,0,8,0.0,76.0,59.37002666973735
2512,22.0,Amador Andrey,2017,9.0,0.0,15.0,30,0,2,0.0,0.0,20.288996040764992
3424,192.0,Arashiro Yukiya,2017,2.0,0.0,0.0,32,0,19,12.0,0.0,13.305615665704607
690,142.0,Arndt Nikias,2017,3.0,0.0,0.0,25,0,14,0.0,29.0,47.58655865603755
900,51.0,Aru Fabio,2017,19.0,169.0,0.0,26,40,5,62.0,0.0,147.08727366448545
901,51.0,Aru Fabio,2017,19.0,0.0,169.0,27,40,5,62.0,0.0,121.09337353520738
2197,62.0,Atapuma John Darwin,2017,12.0,0.0,0.0,29,0,6,0.0,0.0,18.677835057552386
1601,202.0,Backaert Frederik,2017,2.0,0.0,0.0,27,0,20,26.0,0.0,34.246460215873356
4085,132.0,Bak Lars Ytting,2017,1.0,0.0,0.0,35,0,13,0.0,0.0,0.6148925466322837
2869,12.0,Bakelants Jan,2017,5.0,0.0,92.0,31,0,1,0.0,40.0,61.644542324644135
827,11.0,Bardet Romain,2017,16.0,306.0,247.0,26,40,1,61.0,0.0,234.91678198522052
692,143.0,Barguil Warren,2017,12.0,137.0,210.0,25,0,14,0.0,0.0,106.26141632548203
3306,102.0,Bauer Jack,2017,1.0,0.0,23.0,32,0,10,0.0,0.0,13.523998997354305
3988,23.0,Bennati Daniele,2017,4.0,0.0,81.0,35,0,2,0.0,0.0,19.132849341336655
1521,162.0,Bennett George,2017,8.0,19.0,0.0,27,0,16,0.0,0.0,25.994313930461338
150,133.0,Benoot Tiesj,2017,2.0,0.0,0.0,23,0,13,54.0,0.0,64.16126434325224
1242,24.0,Betancur Carlos,2017,4.0,0.0,0.0,27,0,2,0.0,16.0,37.30226739174596
191,182.0,Bettiol Alberto,2017,1.0,0.0,0.0,23,0,18,32.0,0.0,48.91180531354829
1142,183.0,Bevin Patrick,2017,2.0,0.0,0.0,26,0,18,0.0,90.0,89.12625653132659
2655,92.0,Boasson Hagen Edvald,2017,10.0,99.0,120.0,30,0,9,53.0,0.0,99.57659310268414
3320,112.0,Bodnar Maciej,2017,5.0,40.0,12.0,32,0,11,0.0,0.0,23.817453903429726
3149,193.0,Bole Grega,2017,2.0,0.0,45.0,31,0,19,13.0,0.0,24.43756585614404
3532,63.0,Bono Matteo,2017,1.0,0.0,0.0,33,0,6,0.0,0.0,8.413890165511077
185,172.0,Boudat Thomas,2017,1.0,0.0,0.0,23,0,17,0.0,0.0,29.88271283826581
2833,212.0,Bouet Maxime,2017,3.0,18.0,0.0,30,0,21,0.0,0.0,16.07583504986402
1083,151.0,Bouhanni Nacer,2017,14.0,25.0,0.0,26,40,15,61.0,0.0,97.2383509437413
4052,194.0,Bozic Borut,2017,3.0,0.0,75.0,35,0,19,0.0,0.0,11.594535078559552
3666,195.0,Brajkovi\u010d Janez,2017,2.0,0.0,187.0,33,0,19,0.0,0.0,36.536565926850024
2280,103.0,Brambilla Gianluca,2017,8.0,0.0,0.0,29,0,10,0.0,0.0,17.153820673062015
761,184.0,Brown Nathan,2017,1.0,0.0,0.0,25,0,18,0.0,0.0,24.369736796122567
762,184.0,Brown Nathan,2017,1.0,12.0,0.0,26,0,18,0.0,0.0,25.58977734455281
338,113.0,Buchmann Emanuel,2017,3.0,39.0,26.0,24,0,11,74.0,0.0,91.39194592196691
3775,114.0,Burghardt Marcus,2017,2.0,0.0,0.0,34,0,11,0.0,20.0,18.90344284149099
422,173.0,Calmejane Lilian,2017,5.0,0.0,0.0,24,0,17,0.0,34.0,52.7496733105809
2155,42.0,Caruso Damiano,2017,7.0,45.0,18.0,29,0,4,0.0,134.0,137.0569331221201
2518,25.0,Castroviejo Jonathan,2017,5.0,72.0,16.0,30,0,2,0.0,0.0,43.18203219085724
3248,52.0,Cataldo Dario,2017,6.0,0.0,0.0,32,0,5,0.0,0.0,11.360879984644
3297,91.0,Cavendish Mark,2017,18.0,279.0,269.0,32,40,9,0.0,0.0,174.84504147819501
4134,174.0,Chavanel Sylvain,2017,5.0,42.0,0.0,35,0,17,0.0,32.0,36.278862869549
1352,81.0,Chaves Johan Esteban,2017,16.0,0.0,0.0,27,40,8,15.0,0.0,61.54982101710981
1334,72.0,Cimolai Davide,2017,4.0,59.0,76.0,27,0,7,0.0,0.0,55.485975163811574
1164,196.0,Cink Ondrej,2017,1.0,0.0,0.0,26,0,19,0.0,7.0,26.658941884850766
2746,152.0,Claeys Dimitri,2017,3.0,0.0,0.0,30,0,15,0.0,0.0,12.68281646943872
2790,185.0,Clarke Simon,2017,2.0,0.0,10.0,30,0,18,23.0,0.0,27.259567446881718
2791,185.0,Clarke Simon,2017,2.0,8.0,0.0,31,0,18,23.0,0.0,25.44884385701007
1587,197.0,Colbrelli Sonny,2017,11.0,0.0,0.0,27,0,19,59.0,0.0,54.64412538563244
3702,31.0,Contador Alberto,2017,20.0,9.0,303.0,34,40,3,68.0,0.0,134.0737101324934
4014,93.0,Cummings Stephen,2017,3.0,65.0,53.0,35,0,9,0.0,0.0,32.020954579880794
4090,144.0,Curvers Roy,2017,1.0,13.0,0.0,35,0,14,0.0,0.0,4.33541795290364
571,71.0,D\xe9mare Arnaud,2017,14.0,61.0,88.0,25,40,7,84.0,0.0,143.7264986888742
2724,134.0,De Gendt Thomas,2017,8.0,189.0,37.0,30,0,13,52.0,0.0,111.16054572151313
3707,32.0,De Kort Koen,2017,1.0,11.0,7.0,34,0,3,0.0,0.0,11.699567921497593
2915,43.0,De Marchi Alessandro,2017,5.0,44.0,31.0,31,0,4,0.0,0.0,33.673109130639645
3165,203.0,Degand Thomas,2017,4.0,0.0,0.0,31,0,20,0.0,0.0,8.211812265815439
1697,33.0,Degenkolb John,2017,12.0,95.0,322.0,28,0,3,0.0,72.0,163.17146668259886
2956,73.0,Delage Micka\xebl,2017,2.0,0.0,25.0,31,0,7,0.0,0.0,17.586747051630088
831,13.0,Domont Axel,2017,3.0,0.0,0.0,26,0,1,30.0,0.0,46.477776774138576
2200,64.0,Durasek Kristijan,2017,4.0,39.0,0.0,29,0,6,0.0,0.0,30.982422064734237
960,83.0,Durbridge Luke,2017,4.0,28.0,0.0,26,0,8,0.0,0.0,34.447849001032836
2378,153.0,Edet Nicolas,2017,100.0,0.0,0.0,29,0,15,0.0,0.0,15.24880269244905
4015,94.0,Eisel Bernhard,2017,2.0,0.0,45.0,35,0,9,0.0,0.0,10.098305396320345
3486,26.0,Erviti Imanol,2017,4.0,0.0,11.0,33,0,2,0.0,0.0,11.883535285938663
3170,213.0,Feillu Brice,2017,6.0,29.0,0.0,31,0,21,0.0,0.0,16.98037336734089
1264,34.0,Felline Fabio,2017,8.0,0.0,0.0,27,0,3,0.0,15.0,36.1732359516432
2497,14.0,Frank Mathias,2017,10.0,17.0,122.0,30,0,1,0.0,59.0,89.09286115295009
3181,1.0,Froome Christopher,2017,24.0,512.0,658.0,32,40,0,84.0,0.0,371.54217368647227
3249,53.0,Fuglsang Jakob,2017,13.0,0.0,88.0,32,0,5,97.0,0.0,85.76277958858836
2344,135.0,Gallopin Tony,2017,6.0,48.0,230.0,29,0,13,41.0,0.0,96.70547249517693
2104,15.0,Gastauer Ben,2017,2.0,0.0,0.0,29,0,1,0.0,0.0,20.58285303816535
2107,16.0,Gautier Cyril,2017,3.0,0.0,46.0,29,0,1,0.0,0.0,28.719127024811883
4040,175.0,Gene Yohann,2017,2.0,0.0,0.0,35,0,17,0.0,0.0,-0.9091218378580876
78,214.0,Gesbert Elie,2017,1.0,0.0,0.0,22,0,21,0.0,0.0,30.92468467678576
3086,145.0,Geschke Simon,2017,3.0,0.0,59.0,31,0,14,0.0,0.0,20.93348960803242
3105,161.0,Gesink Robert,2017,12.0,255.0,28.0,31,40,16,0.0,0.0,124.54494831629617
3770,104.0,Gilbert Philippe,2017,12.0,27.0,30.0,34,0,10,0.0,35.0,44.329689976522374
3771,104.0,Gilbert Philippe,2017,12.0,15.0,27.0,35,0,10,0.0,35.0,37.44705041772496
91,35.0,Gogl Michael,2017,1.0,0.0,0.0,23,0,3,0.0,0.0,35.21676318398211
3787,131.0,Greipel Andr\xe9,2017,17.0,97.0,149.0,34,40,13,0.0,0.0,89.5425860403082
3788,131.0,Greipel Andr\xe9,2017,17.0,222.0,97.0,35,40,13,0.0,0.0,117.21685157113089
3525,54.0,Grivko Andrei,2017,2.0,4.0,33.0,33,0,5,0.0,0.0,15.893794893258836
784,198.0,Grmay Tsgabu,2017,1.0,0.0,0.0,25,0,19,0.0,0.0,23.988733199999977
407,163.0,Groenewegen Dylan,2017,6.0,87.0,0.0,24,0,16,0.0,0.0,55.146424304322196
2931,55.0,Gruzdev Dmitriy,2017,2.0,0.0,0.0,31,0,5,0.0,0.0,13.926866207654331
2224,74.0,Guarnieri Jacopo,2017,2.0,7.0,37.0,29,0,7,0.0,0.0,27.049741371710454
1037,122.0,Haller Marco,2017,1.0,0.0,10.0,26,0,12,0.0,0.0,25.858527364336176
4026,136.0,Hansen Adam,2017,2.0,0.0,8.0,35,0,13,0.0,0.0,2.029896718222986
2065,215.0,Hardy Romain,2017,1.0,0.0,0.0,28,0,21,0.0,0.0,15.52876733872381
4144,84.0,Hayman Mathew,2017,2.0,11.0,14.0,35,0,8,0.0,7.0,13.702887275877277
2074,2.0,Henao Sergio Luis,2017,6.0,85.0,0.0,29,0,0,0.0,0.0,47.781546265325304
856,27.0,Herrada Jes\xfas,2017,4.0,11.0,0.0,26,0,2,41.0,0.0,56.23951824304867
3045,123.0,Hollenstein Reto,2017,1.0,0.0,0.0,31,0,12,0.0,0.0,11.259841034796182
298,85.0,Howson Damien,2017,2.0,0.0,0.0,24,0,8,0.0,0.0,30.74575898035882
3291,86.0,Impey Daryl,2017,4.0,57.0,0.0,32,0,8,13.0,0.0,36.086847889627236
4068,36.0,Irizar Markel,2017,2.0,2.0,0.0,35,0,3,0.0,0.0,5.055932969764974
2015,191.0,Izagirre Ion,2017,5.0,87.0,32.0,28,40,19,0.0,93.0,148.36961297274158
1818,95.0,Janse Van Rensburg Reinardt,2017,2.0,31.0,41.0,28,0,9,0.0,15.0,48.353693690854456
99,44.0,K\xfcng Stefan,2017,2.0,0.0,0.0,23,0,4,0.0,30.0,57.27659490726429
1804,87.0,Keukeleire Jens,2017,3.0,27.0,0.0,28,0,8,21.0,0.0,41.73824987091838
2709,124.0,Ki\u0161erlovski Robert,2017,4.0,0.0,46.0,30,0,12,0.0,0.0,21.96210124445303
3977,3.0,Kiryienka Vasil,2017,3.0,0.0,26.0,35,0,0,0.0,0.0,10.166702853895767
2272,101.0,Kittel Marcel,2017,23.0,300.0,332.0,29,40,10,0.0,0.0,199.93070125240115
3978,4.0,Knees Christian,2017,4.0,0.0,0.0,35,0,0,0.0,0.0,5.567939296225987
2962,75.0,Konovalovas Ignatas,2017,1.0,24.0,0.0,31,0,7,0.0,0.0,20.736912558290282
543,56.0,Kozhatayev Bakhtiyar,2017,1.0,0.0,0.0,25,0,5,0.0,0.0,29.322783545716273
2988,88.0,Kreuziger Roman,2017,10.0,153.0,59.0,31,0,8,0.0,0.0,71.49135252063523
2323,125.0,Kristoff Alexander,2017,14.0,241.0,27.0,29,0,12,64.0,0.0,136.02368236251036
2324,125.0,Kristoff Alexander,2017,14.0,47.0,241.0,30,0,12,64.0,0.0,110.10162492459543
1204,5.0,Kwiatkowski Michal,2017,12.0,9.0,198.0,27,0,0,0.0,0.0,63.95670240575888
1757,65.0,Laengen Vegard Stake,2017,3.0,0.0,0.0,28,0,6,0.0,0.0,21.243821280562702
1045,126.0,Lammertink Maurits,2017,1.0,0.0,0.0,26,0,12,0.0,0.0,24.0897721498478
1206,6.0,Landa Mikel,2017,14.0,27.0,0.0,27,0,0,0.0,0.0,34.614389316049866
392,154.0,Laporte Christophe,2017,2.0,103.0,42.0,24,0,15,0.0,0.0,68.00423549655007
87,17.0,Latour Pierre,2017,6.0,0.0,0.0,23,0,1,74.0,0.0,80.86461754135152
114,76.0,Le Gac Olivier,2017,1.0,0.0,0.0,23,0,7,0.0,0.0,33.69274879949174
3111,164.0,Leezer Tom,2017,1.0,0.0,0.0,31,0,16,0.0,0.0,9.73582665030581
3809,155.0,Lemoine Cyril,2017,2.0,0.0,79.0,34,0,15,0.0,0.0,16.392037771855605
266,57.0,Lutsenko Alexey,2017,2.0,0.0,0.0,24,0,5,0.0,0.0,31.888769768726597
3054,127.0,Machado Tiago,2017,3.0,0.0,32.0,31,0,12,0.0,0.0,16.919857721158987
1420,115.0,Majka Rafa\u0142,2017,14.0,195.0,85.0,27,0,11,0.0,0.0,98.46214388202053
3534,66.0,Marcato Marco,2017,1.0,11.0,55.0,33,0,6,0.0,0.0,21.61256838568434
3636,165.0,Martens Paul,2017,1.0,0.0,42.0,33,0,16,0.0,0.0,12.03262610513633
2677,105.0,Martin Daniel,2017,12.0,244.0,84.0,30,0,10,65.0,0.0,145.85468024942054
463,201.0,Martin Guillaume,2017,5.0,0.0,0.0,24,40,20,27.0,0.0,71.95452255944656
3330,121.0,Martin Tony,2017,8.0,26.0,174.0,32,40,12,30.0,0.0,95.27375678792458
3625,156.0,Mat\xe9 Luis \xc1ngel,2017,3.0,20.0,17.0,33,0,15,0.0,0.0,14.3017862841056
1065,141.0,Matthews Michael,2017,12.0,259.0,44.0,26,40,14,0.0,101.0,217.779716132584
347,116.0,Mccarthy Jay,2017,1.0,0.0,0.0,24,0,11,0.0,0.0,29.60274819199104
804,211.0,Mclay Daniel,2017,4.0,98.0,0.0,25,40,21,0.0,0.0,83.54948281349694
556,61.0,Meintjes Louis,2017,12.0,228.0,22.0,25,40,6,54.0,0.0,166.92562537164582
2048,204.0,Minnaard Marco,2017,2.0,0.0,0.0,28,0,20,0.0,0.0,15.909770934846403
3878,45.0,Moinard Ama\xebl,2017,2.0,0.0,13.0,35,0,4,0.0,0.0,6.3433066905705076
1342,77.0,Molard Rudy,2017,3.0,0.0,1.0,27,0,7,0.0,0.0,23.60567942889928
2554,37.0,Mollema Bauke,2017,15.0,224.0,188.0,30,0,3,0.0,0.0,121.1799573888486
3433,199.0,Moreno Javier,2017,2.0,0.0,0.0,32,0,19,0.0,0.0,6.026829638927701
3434,199.0,Moreno Javier,2017,2.0,0.0,0.0,33,0,19,0.0,0.0,3.460843415917374
4007,67.0,Mori Manuele,2017,2.0,27.0,0.0,35,0,6,0.0,0.0,11.80047795523171
844,18.0,Naesen Oliver,2017,6.0,16.0,0.0,26,0,1,34.0,0.0,53.95207447831831
3627,157.0,Navarro Daniel,2017,7.0,9.0,108.0,33,0,15,7.0,0.0,31.1728927110825
3628,157.0,Navarro Daniel,2017,7.0,13.0,9.0,34,0,15,7.0,0.0,12.358238788450784
3462,7.0,Nieve Mikel,2017,7.0,30.0,61.0,33,0,0,0.0,56.0,72.84394474211608
2824,205.0,Offredo Yoann,2017,5.0,0.0,0.0,30,0,20,0.0,0.0,10.777798488825756
1707,38.0,Pantano Jarlinson,2017,10.0,136.0,92.0,28,0,3,0.0,0.0,81.56768345188334
2461,206.0,Pasqualon Andrea,2017,1.0,0.0,0.0,29,0,20,0.0,0.0,13.343784711836086
3566,96.0,Pauwels Serge,2017,7.0,55.0,121.0,33,0,9,0.0,0.0,46.0254401748886
2840,216.0,Perichon Pierre-luc,2017,2.0,0.0,13.0,30,0,21,0.0,0.0,12.696176671538055
1130,176.0,Petit Adrien,2017,2.0,8.0,19.0,26,0,17,24.0,0.0,42.62697897794361
1567,186.0,Phinney Taylor,2017,2.0,0.0,0.0,27,0,18,0.0,0.0,19.23776435010192
2841,217.0,Pichon Laurent,2017,2.0,0.0,0.0,30,0,21,0.0,0.0,10.396794892703163
2842,217.0,Pichon Laurent,2017,2.0,0.0,0.0,31,0,21,0.0,0.0,7.83080866969285
1343,78.0,Pinot Thibaut,2017,16.0,43.0,204.0,27,0,7,0.0,0.0,73.07800621400871
145,128.0,Politt Nils,2017,1.0,0.0,0.0,23,0,12,11.0,0.0,38.459951343424265
1424,117.0,Poljanski Pawel,2017,1.0,0.0,0.0,27,0,11,0.0,0.0,21.90478952296007
3235,41.0,Porte Richie,2017,20.0,215.0,68.0,32,40,4,104.0,0.0,184.08874909864173
3642,177.0,Quemeneur Perrig,2017,2.0,13.0,1.0,33,0,17,0.0,0.0,8.501255132005348
1234,21.0,Quintana Nairo,2017,22.0,324.0,454.0,27,40,2,0.0,0.0,237.26156962704187
3762,97.0,Renshaw Mark,2017,3.0,0.0,10.0,34,0,9,0.0,0.0,6.473648368621362
3242,46.0,Roche Nicolas,2017,5.0,19.0,27.0,32,0,4,6.0,0.0,26.1514580613879
3243,46.0,Roche Nicolas,2017,5.0,0.0,19.0,33,0,4,6.0,0.0,16.175925278672633
3072,137.0,Roelandts Jurgen,2017,3.0,0.0,44.0,31,0,13,0.0,15.0,29.881778042124836
3073,137.0,Roelandts Jurgen,2017,3.0,0.0,0.0,32,0,13,0.0,15.0,19.533268875365646
1529,166.0,Roglic Primoz,2017,6.0,0.0,0.0,27,0,16,0.0,0.0,19.999771542347105
2786,181.0,Rolland Pierre,2017,11.0,104.0,157.0,30,40,18,0.0,0.0,101.52503274000088
412,167.0,Roosen Timo,2017,1.0,0.0,0.0,24,0,16,0.0,0.0,27.697730211378076
1212,8.0,Rowe Luke,2017,1.0,6.0,0.0,27,0,0,0.0,0.0,27.988842466028874
173,158.0,S\xe9n\xe9chal Florian,2017,1.0,0.0,0.0,23,0,15,0.0,0.0,30.644720030510992
174,158.0,S\xe9n\xe9chal Florian,2017,1.0,0.0,0.0,24,0,15,0.0,0.0,28.07873380750067
239,28.0,S\xfctterlin Jasha,2017,1.0,0.0,0.0,24,0,2,26.0,0.0,48.802483615111
3311,106.0,Sabatini Fabio,2017,1.0,9.0,0.0,32,0,10,0.0,0.0,12.295382082611464
1854,118.0,Sagan Juraj,2017,1.0,0.0,0.0,28,0,11,0.0,0.0,19.33880329994974
1413,111.0,Sagan Peter,2017,25.0,508.0,623.0,27,40,11,0.0,118.0,410.044196471873
2577,47.0,Schar Michael,2017,2.0,0.0,28.0,30,0,4,0.0,9.0,28.55862122317613
1857,119.0,Selig R\xfcdiger,2017,2.0,0.0,0.0,28,0,11,0.0,0.0,19.33880329994974
1195,218.0,Sep\xfalveda Eduardo,2017,6.0,0.0,20.0,26,0,21,0.0,0.0,24.19825021372122
2421,178.0,Sicard Romain,2017,2.0,7.0,21.0,29,0,17,0.0,0.0,20.40969706730312
3936,138.0,Sieberg Marcel,2017,2.0,0.0,9.0,35,0,13,0.0,0.0,2.206772239671821
3103,159.0,Simon Julien,2017,4.0,53.0,18.0,31,0,15,19.0,0.0,41.546952415433424
1919,146.0,Sinkeldam Ramon,2017,1.0,9.0,0.0,28,0,14,0.0,0.0,21.035312590162388
468,207.0,Smith Dion,2017,1.0,0.0,0.0,24,0,20,30.0,0.0,44.37068089382996
3018,107.0,Stybar Zdenek,2017,6.0,134.0,0.0,31,0,10,0.0,14.0,64.77153699051661
2209,68.0,Swift Ben,2017,3.0,27.0,0.0,29,0,6,76.0,0.0,73.29537346288072
