,BIB,Rider,year,Waarde,score_shift,score_shift_2,Age,is_teamlead,team_bib,dauphine_scores,suisse_scores,prediction
3846,82.0,Albasini Michael,2017,5.0,0.0,0.0,35,0,8,0.0,76.0,59.37002666973735
2420,22.0,Amador Andrey,2017,9.0,0.0,15.0,30,0,2,0.0,0.0,20.288996040764992
3291,192.0,Arashiro Yukiya,2017,2.0,0.0,0.0,32,0,19,12.0,0.0,13.305615665704607
662,142.0,Arndt Nikias,2017,3.0,0.0,0.0,25,0,14,0.0,29.0,47.58655865603755
863,51.0,Aru Fabio,2017,19.0,169.0,0.0,26,40,5,62.0,0.0,147.08727366448545
864,51.0,Aru Fabio,2017,19.0,0.0,169.0,27,40,5,62.0,0.0,121.09337353520738
2116,62.0,Atapuma John Darwin,2017,12.0,0.0,0.0,29,0,6,0.0,0.0,18.677835057552386
1541,202.0,Backaert Frederik,2017,2.0,0.0,0.0,27,0,20,26.0,0.0,34.246460215873356
3914,132.0,Bak Lars Ytting,2017,1.0,0.0,0.0,35,0,13,0.0,0.0,0.6148925466322837
2763,12.0,Bakelants Jan,2017,5.0,0.0,92.0,31,0,1,0.0,40.0,61.644542324644135
793,11.0,Bardet Romain,2017,16.0,306.0,247.0,26,40,1,61.0,0.0,234.91678198522052
664,143.0,Barguil Warren,2017,12.0,137.0,210.0,25,0,14,0.0,0.0,106.26141632548203
3177,102.0,Bauer Jack,2017,1.0,0.0,23.0,32,0,10,0.0,0.0,13.523998997354305
3823,23.0,Bennati Daniele,2017,4.0,0.0,81.0,35,0,2,0.0,0.0,19.132849341336655
1462,162.0,Bennett George,2017,8.0,19.0,0.0,27,0,16,0.0,0.0,25.994313930461338
143,133.0,Benoot Tiesj,2017,2.0,0.0,0.0,23,0,13,54.0,0.0,64.16126434325224
1194,24.0,Betancur Carlos,2017,4.0,0.0,0.0,27,0,2,0.0,16.0,37.30226739174596
184,182.0,Bettiol Alberto,2017,1.0,0.0,0.0,23,0,18,32.0,0.0,48.91180531354829
1100,183.0,Bevin Patrick,2017,2.0,0.0,0.0,26,0,18,0.0,90.0,89.12625653132659
2558,92.0,Boasson Hagen Edvald,2017,10.0,99.0,120.0,30,0,9,53.0,0.0,99.57659310268414
3191,112.0,Bodnar Maciej,2017,5.0,40.0,12.0,32,0,11,0.0,0.0,23.817453903429726
3024,193.0,Bole Grega,2017,2.0,0.0,45.0,31,0,19,13.0,0.0,24.43756585614404
3393,63.0,Bono Matteo,2017,1.0,0.0,0.0,33,0,6,0.0,0.0,8.413890165511077
178,172.0,Boudat Thomas,2017,1.0,0.0,0.0,23,0,17,0.0,0.0,29.88271283826581
2731,212.0,Bouet Maxime,2017,3.0,18.0,0.0,30,0,21,0.0,0.0,16.07583504986402
